        NN     FT     ST      E       DCG
No.1: 1.000	 0.576	 0.859	 0.278	 0.935
No.2: 0.000	 0.386	 0.636	 0.111	 0.768
No.3: 0.000	 0.495	 0.707	 0.194	 0.832
No.4: 0.000	 0.511	 0.755	 0.259	 0.882
No.5: 1.000	 0.473	 0.750	 0.204	 0.879
No.6: 0.000	 0.467	 0.777	 0.111	 0.817
No.7: 1.000	 0.592	 0.853	 0.204	 0.900
No.8: 1.000	 0.380	 0.712	 0.139	 0.822
No.9: 1.000	 0.418	 0.690	 0.231	 0.876
No.10: 1.000	 0.576	 0.810	 0.231	 0.911
No.11: 0.000	 0.516	 0.832	 0.167	 0.812
No.12: 1.000	 0.592	 0.777	 0.269	 0.924
No.13: 1.000	 0.641	 0.793	 0.287	 0.942
No.14: 1.000	 0.592	 0.739	 0.259	 0.911
No.15: 1.000	 0.386	 0.674	 0.093	 0.789
No.16: 1.000	 0.603	 0.810	 0.278	 0.934
No.17: 1.000	 0.533	 0.804	 0.250	 0.910
No.18: 1.000	 0.484	 0.750	 0.213	 0.878
No.19: 1.000	 0.391	 0.712	 0.148	 0.837
No.20: 0.000	 0.408	 0.712	 0.130	 0.802
No.21: 0.000	 0.353	 0.614	 0.120	 0.790
No.22: 1.000	 0.489	 0.734	 0.241	 0.896
No.23: 1.000	 0.549	 0.766	 0.213	 0.875
No.24: 1.000	 0.484	 0.712	 0.259	 0.897
No.25: 0.000	 0.522	 0.815	 0.157	 0.803
No.26: 0.000	 0.571	 0.826	 0.167	 0.848
No.27: 1.000	 0.598	 0.745	 0.213	 0.890
No.28: 0.000	 0.190	 0.451	 0.028	 0.665
No.29: 1.000	 0.543	 0.750	 0.269	 0.916
No.30: 1.000	 0.511	 0.772	 0.241	 0.887
No.31: 0.000	 0.000	 0.000	 0.000	 0.156
No.32: 0.000	 0.000	 0.200	 0.108	 0.289
No.33: 1.000	 0.200	 0.200	 0.054	 0.432
No.34: 0.000	 0.000	 0.000	 0.054	 0.199
No.35: 0.000	 0.000	 0.000	 0.054	 0.218
No.36: 1.000	 0.200	 0.400	 0.270	 0.586
No.37: 0.000	 0.000	 0.000	 0.108	 0.234
No.38: 0.000	 0.000	 0.000	 0.000	 0.161
No.39: 1.000	 0.200	 0.200	 0.054	 0.428
No.40: 0.000	 0.200	 0.400	 0.108	 0.398
No.41: 0.000	 0.000	 0.200	 0.108	 0.284
No.42: 1.000	 0.200	 0.200	 0.108	 0.487
No.43: 0.000	 0.200	 0.200	 0.162	 0.355
No.44: 0.000	 0.200	 0.200	 0.054	 0.440
No.45: 0.000	 0.200	 0.600	 0.216	 0.419
No.46: 0.000	 0.000	 0.600	 0.162	 0.378
No.47: 0.000	 0.000	 0.000	 0.000	 0.168
No.48: 0.000	 0.000	 0.200	 0.054	 0.277
No.49: 0.000	 0.000	 0.000	 0.000	 0.177
No.50: 0.000	 0.000	 0.000	 0.108	 0.245
No.51: 1.000	 0.200	 0.200	 0.108	 0.487
No.52: 1.000	 0.600	 0.800	 0.216	 0.869
No.53: 0.000	 0.000	 0.000	 0.000	 0.167
No.54: 0.000	 0.400	 0.600	 0.162	 0.610
No.55: 0.000	 0.000	 0.000	 0.000	 0.197
No.56: 0.000	 0.000	 0.200	 0.108	 0.259
No.57: 1.000	 0.400	 0.600	 0.162	 0.651
No.58: 0.000	 0.200	 0.200	 0.162	 0.335
No.59: 0.000	 0.000	 0.000	 0.054	 0.197
No.60: 0.000	 0.400	 0.600	 0.162	 0.591
