        NN     FT     ST      E       DCG
No.1: 0.000	 0.310	 0.630	 0.019	 0.695
No.2: 0.000	 0.272	 0.533	 0.148	 0.728
No.3: 0.000	 0.435	 0.734	 0.074	 0.747
No.4: 0.000	 0.283	 0.658	 0.028	 0.717
No.5: 0.000	 0.310	 0.712	 0.009	 0.723
No.6: 1.000	 0.402	 0.745	 0.093	 0.790
No.7: 0.000	 0.386	 0.821	 0.074	 0.742
No.8: 0.000	 0.424	 0.777	 0.028	 0.728
No.9: 0.000	 0.054	 0.212	 0.000	 0.617
No.10: 1.000	 0.130	 0.424	 0.056	 0.719
No.11: 0.000	 0.348	 0.717	 0.009	 0.705
No.12: 0.000	 0.217	 0.451	 0.037	 0.680
No.13: 0.000	 0.288	 0.549	 0.083	 0.723
No.14: 0.000	 0.288	 0.554	 0.009	 0.695
No.15: 0.000	 0.375	 0.755	 0.019	 0.717
No.16: 1.000	 0.386	 0.641	 0.019	 0.762
No.17: 0.000	 0.370	 0.717	 0.000	 0.708
No.18: 1.000	 0.413	 0.701	 0.213	 0.837
No.19: 1.000	 0.391	 0.701	 0.148	 0.811
No.20: 0.000	 0.261	 0.609	 0.074	 0.708
No.21: 0.000	 0.380	 0.821	 0.009	 0.726
No.22: 0.000	 0.391	 0.772	 0.028	 0.724
No.23: 0.000	 0.261	 0.560	 0.000	 0.684
No.24: 0.000	 0.342	 0.761	 0.037	 0.737
No.25: 0.000	 0.418	 0.728	 0.019	 0.722
No.26: 0.000	 0.418	 0.641	 0.120	 0.751
No.27: 0.000	 0.239	 0.533	 0.028	 0.690
No.28: 0.000	 0.136	 0.359	 0.046	 0.692
No.29: 1.000	 0.549	 0.734	 0.130	 0.815
No.30: 0.000	 0.207	 0.413	 0.093	 0.721
No.31: 0.000	 0.000	 0.000	 0.000	 0.140
No.32: 0.000	 0.000	 0.000	 0.054	 0.185
No.33: 0.000	 0.000	 0.000	 0.000	 0.150
No.34: 0.000	 0.000	 0.000	 0.000	 0.141
No.35: 0.000	 0.000	 0.000	 0.000	 0.158
No.36: 1.000	 0.200	 0.200	 0.054	 0.434
No.37: 0.000	 0.000	 0.000	 0.000	 0.152
No.38: 0.000	 0.000	 0.000	 0.000	 0.139
No.39: 0.000	 0.000	 0.000	 0.000	 0.139
No.40: 0.000	 0.000	 0.000	 0.054	 0.238
No.41: 0.000	 0.200	 0.200	 0.054	 0.331
No.42: 0.000	 0.000	 0.000	 0.000	 0.164
No.43: 0.000	 0.000	 0.000	 0.000	 0.164
No.44: 0.000	 0.000	 0.000	 0.000	 0.157
No.45: 0.000	 0.000	 0.000	 0.000	 0.149
No.46: 0.000	 0.000	 0.000	 0.000	 0.145
No.47: 0.000	 0.000	 0.000	 0.000	 0.147
No.48: 0.000	 0.000	 0.000	 0.000	 0.172
No.49: 0.000	 0.000	 0.000	 0.000	 0.140
No.50: 0.000	 0.000	 0.000	 0.000	 0.160
No.51: 0.000	 0.000	 0.200	 0.054	 0.227
No.52: 0.000	 0.000	 0.000	 0.054	 0.196
No.53: 0.000	 0.000	 0.000	 0.000	 0.141
No.54: 0.000	 0.000	 0.000	 0.000	 0.148
No.55: 0.000	 0.000	 0.000	 0.000	 0.145
No.56: 0.000	 0.000	 0.000	 0.000	 0.150
No.57: 0.000	 0.000	 0.000	 0.000	 0.151
No.58: 0.000	 0.000	 0.000	 0.000	 0.147
No.59: 0.000	 0.000	 0.000	 0.000	 0.142
No.60: 0.000	 0.000	 0.000	 0.000	 0.183
No.61: 0.000	 0.000	 0.000	 0.000	 0.148
No.62: 0.000	 0.000	 0.000	 0.000	 0.148
No.63: 0.000	 0.000	 0.000	 0.000	 0.145
No.64: 0.000	 0.000	 0.000	 0.000	 0.179
No.65: 0.000	 0.000	 0.000	 0.056	 0.214
No.66: 0.000	 0.000	 0.000	 0.000	 0.145
No.67: 0.000	 0.000	 0.000	 0.056	 0.208
No.68: 0.000	 0.000	 0.000	 0.000	 0.147
No.69: 0.000	 0.000	 0.000	 0.056	 0.227
No.70: 0.000	 0.000	 0.000	 0.000	 0.156
No.71: 0.000	 0.000	 0.000	 0.000	 0.153
No.72: 0.000	 0.000	 0.000	 0.000	 0.163
No.73: 0.000	 0.000	 0.000	 0.000	 0.152
No.74: 0.000	 0.000	 0.000	 0.000	 0.152
No.75: 0.000	 0.000	 0.000	 0.000	 0.158
No.76: 0.000	 0.000	 0.000	 0.000	 0.148
No.77: 0.000	 0.000	 0.000	 0.000	 0.146
No.78: 0.000	 0.000	 0.000	 0.000	 0.146
No.79: 0.000	 0.000	 0.000	 0.000	 0.151
No.80: 0.000	 0.000	 0.000	 0.000	 0.162
No.81: 0.000	 0.000	 0.000	 0.000	 0.150
No.82: 0.000	 0.000	 0.250	 0.111	 0.293
No.83: 0.000	 0.000	 0.000	 0.000	 0.155
No.84: 0.000	 0.000	 0.000	 0.000	 0.166
No.85: 0.000	 0.000	 0.000	 0.000	 0.164
No.86: 0.000	 0.000	 0.000	 0.000	 0.151
No.87: 0.000	 0.000	 0.000	 0.000	 0.155
No.88: 0.000	 0.000	 0.000	 0.000	 0.149
No.89: 0.000	 0.000	 0.000	 0.000	 0.173
No.90: 0.000	 0.000	 0.000	 0.000	 0.154
No.91: 0.000	 0.200	 0.200	 0.054	 0.334
No.92: 0.000	 0.000	 0.000	 0.000	 0.222
No.93: 1.000	 0.400	 0.400	 0.108	 0.679
No.94: 0.000	 0.000	 0.000	 0.000	 0.199
No.95: 0.000	 0.000	 0.000	 0.000	 0.197
No.96: 0.000	 0.000	 0.000	 0.000	 0.223
No.97: 0.000	 0.000	 0.200	 0.054	 0.268
No.98: 1.000	 0.400	 0.400	 0.108	 0.534
No.99: 0.000	 0.000	 0.000	 0.000	 0.211
No.100: 0.000	 0.000	 0.000	 0.000	 0.172
No.101: 0.000	 0.000	 0.000	 0.054	 0.249
No.102: 0.000	 0.000	 0.400	 0.108	 0.332
No.103: 0.000	 0.000	 0.000	 0.000	 0.170
No.104: 0.000	 0.000	 0.000	 0.000	 0.204
No.105: 0.000	 0.000	 0.000	 0.054	 0.213
No.106: 0.000	 0.000	 0.000	 0.108	 0.274
No.107: 0.000	 0.000	 0.000	 0.000	 0.213
No.108: 0.000	 0.000	 0.000	 0.000	 0.203
No.109: 1.000	 0.200	 0.200	 0.108	 0.480
No.110: 1.000	 0.200	 0.200	 0.054	 0.447
No.111: 0.000	 0.000	 0.000	 0.000	 0.232
No.112: 0.000	 0.000	 0.000	 0.000	 0.219
No.113: 0.000	 0.000	 0.000	 0.000	 0.199
No.114: 1.000	 0.400	 0.400	 0.108	 0.580
No.115: 0.000	 0.200	 0.400	 0.162	 0.363
No.116: 0.000	 0.000	 0.000	 0.000	 0.204
No.117: 0.000	 0.000	 0.000	 0.054	 0.208
No.118: 0.000	 0.400	 0.400	 0.108	 0.548
No.119: 0.000	 0.000	 0.000	 0.000	 0.205
No.120: 0.000	 0.000	 0.000	 0.000	 0.213
No.121: 0.000	 0.000	 0.000	 0.050	 0.245
No.122: 0.000	 0.000	 0.000	 0.000	 0.230
No.123: 0.000	 0.000	 0.000	 0.100	 0.296
No.124: 0.000	 0.000	 0.000	 0.000	 0.234
No.125: 0.000	 0.125	 0.375	 0.150	 0.355
No.126: 0.000	 0.000	 0.000	 0.000	 0.212
No.127: 0.000	 0.000	 0.000	 0.000	 0.219
No.128: 0.000	 0.000	 0.000	 0.000	 0.215
No.129: 0.000	 0.000	 0.000	 0.000	 0.224
No.130: 1.000	 0.125	 0.250	 0.100	 0.493
No.131: 0.000	 0.000	 0.000	 0.000	 0.218
No.132: 0.000	 0.000	 0.000	 0.000	 0.190
No.133: 0.000	 0.000	 0.000	 0.000	 0.229
No.134: 0.000	 0.125	 0.250	 0.100	 0.452
No.135: 0.000	 0.000	 0.000	 0.000	 0.225
No.136: 0.000	 0.000	 0.125	 0.100	 0.285
No.137: 0.000	 0.000	 0.000	 0.000	 0.222
No.138: 0.000	 0.000	 0.000	 0.000	 0.268
No.139: 0.000	 0.250	 0.375	 0.150	 0.408
No.140: 0.000	 0.000	 0.000	 0.000	 0.226
No.141: 0.000	 0.000	 0.000	 0.000	 0.196
No.142: 0.000	 0.000	 0.000	 0.000	 0.217
No.143: 0.000	 0.000	 0.000	 0.000	 0.209
No.144: 1.000	 0.250	 0.250	 0.100	 0.510
No.145: 0.000	 0.000	 0.000	 0.000	 0.236
No.146: 0.000	 0.000	 0.000	 0.000	 0.194
No.147: 0.000	 0.000	 0.000	 0.000	 0.213
No.148: 0.000	 0.000	 0.000	 0.000	 0.232
No.149: 0.000	 0.000	 0.000	 0.000	 0.238
No.150: 0.000	 0.000	 0.000	 0.050	 0.257
No.151: 0.000	 0.000	 0.000	 0.000	 0.138
No.152: 0.000	 0.000	 0.000	 0.000	 0.132
No.153: 0.000	 0.000	 0.000	 0.000	 0.157
No.154: 0.000	 0.000	 0.000	 0.000	 0.136
No.155: 0.000	 0.000	 0.000	 0.000	 0.128
No.156: 0.000	 0.000	 0.000	 0.000	 0.126
No.157: 0.000	 0.000	 0.000	 0.000	 0.125
No.158: 0.000	 0.000	 0.000	 0.000	 0.125
No.159: 0.000	 0.000	 0.000	 0.000	 0.129
No.160: 0.000	 0.000	 0.000	 0.000	 0.126
No.161: 0.000	 0.000	 0.000	 0.000	 0.135
No.162: 0.000	 0.000	 0.000	 0.000	 0.125
No.163: 0.000	 0.000	 0.000	 0.000	 0.131
No.164: 0.000	 0.000	 0.000	 0.000	 0.125
No.165: 0.000	 0.000	 0.000	 0.000	 0.136
No.166: 0.000	 0.000	 0.000	 0.000	 0.127
No.167: 0.000	 0.000	 0.000	 0.000	 0.125
No.168: 0.000	 0.000	 0.000	 0.000	 0.127
No.169: 0.000	 0.000	 0.000	 0.000	 0.130
No.170: 0.000	 0.000	 0.000	 0.000	 0.129
No.171: 0.000	 0.000	 0.000	 0.000	 0.128
No.172: 0.000	 0.000	 0.000	 0.000	 0.133
No.173: 0.000	 0.000	 0.000	 0.000	 0.126
No.174: 0.000	 0.000	 0.000	 0.000	 0.126
No.175: 0.000	 0.000	 0.000	 0.000	 0.130
No.176: 0.000	 0.000	 0.000	 0.000	 0.138
No.177: 0.000	 0.000	 0.000	 0.000	 0.126
No.178: 0.000	 0.000	 0.000	 0.000	 0.128
No.179: 0.000	 0.000	 0.000	 0.000	 0.127
No.180: 0.000	 0.000	 0.000	 0.000	 0.137
No.181: 0.000	 0.000	 0.000	 0.000	 0.210
No.182: 0.000	 0.000	 0.000	 0.000	 0.222
No.183: 0.000	 0.000	 0.000	 0.000	 0.215
No.184: 1.000	 0.143	 0.143	 0.051	 0.416
No.185: 1.000	 0.286	 0.286	 0.103	 0.632
No.186: 0.000	 0.000	 0.000	 0.000	 0.190
No.187: 0.000	 0.143	 0.143	 0.051	 0.411
No.188: 0.000	 0.000	 0.000	 0.000	 0.202
No.189: 0.000	 0.000	 0.000	 0.000	 0.210
No.190: 0.000	 0.000	 0.000	 0.000	 0.214
No.191: 0.000	 0.000	 0.000	 0.000	 0.214
No.192: 0.000	 0.000	 0.000	 0.051	 0.228
No.193: 0.000	 0.000	 0.000	 0.000	 0.205
No.194: 0.000	 0.000	 0.000	 0.000	 0.216
No.195: 0.000	 0.000	 0.000	 0.000	 0.206
No.196: 0.000	 0.000	 0.000	 0.000	 0.242
No.197: 0.000	 0.000	 0.000	 0.000	 0.222
No.198: 1.000	 0.286	 0.286	 0.103	 0.531
No.199: 0.000	 0.143	 0.143	 0.051	 0.423
No.200: 1.000	 0.143	 0.143	 0.103	 0.469
No.201: 1.000	 0.286	 0.571	 0.308	 0.600
No.202: 0.000	 0.000	 0.000	 0.000	 0.201
