        NN     FT     ST      E       DCG
No.1: 0.000	 0.582	 0.875	 0.204	 0.859
No.2: 1.000	 0.457	 0.674	 0.157	 0.841
No.3: 1.000	 0.326	 0.533	 0.083	 0.745
No.4: 1.000	 0.462	 0.696	 0.185	 0.849
No.5: 1.000	 0.571	 0.815	 0.213	 0.902
No.6: 1.000	 0.467	 0.750	 0.111	 0.799
No.7: 1.000	 0.609	 0.870	 0.222	 0.889
No.8: 1.000	 0.527	 0.793	 0.176	 0.876
No.9: 1.000	 0.571	 0.886	 0.231	 0.894
No.10: 1.000	 0.543	 0.766	 0.167	 0.862
No.11: 0.000	 0.522	 0.815	 0.157	 0.840
No.12: 1.000	 0.440	 0.652	 0.130	 0.813
No.13: 1.000	 0.543	 0.810	 0.213	 0.891
No.14: 1.000	 0.587	 0.821	 0.250	 0.926
No.15: 1.000	 0.495	 0.761	 0.148	 0.850
No.16: 1.000	 0.620	 0.826	 0.241	 0.921
No.17: 1.000	 0.533	 0.826	 0.185	 0.883
No.18: 0.000	 0.440	 0.690	 0.120	 0.792
No.19: 1.000	 0.386	 0.668	 0.102	 0.779
No.20: 0.000	 0.332	 0.614	 0.056	 0.717
No.21: 1.000	 0.337	 0.587	 0.120	 0.788
No.22: 0.000	 0.467	 0.745	 0.194	 0.829
No.23: 1.000	 0.576	 0.799	 0.194	 0.900
No.24: 0.000	 0.364	 0.641	 0.102	 0.785
No.25: 1.000	 0.576	 0.859	 0.204	 0.870
No.26: 0.000	 0.571	 0.853	 0.194	 0.830
No.27: 1.000	 0.495	 0.755	 0.157	 0.834
No.28: 0.000	 0.293	 0.603	 0.046	 0.720
No.29: 1.000	 0.478	 0.728	 0.241	 0.887
No.30: 1.000	 0.397	 0.712	 0.139	 0.820
No.31: 0.000	 0.000	 0.000	 0.054	 0.211
No.32: 0.000	 0.400	 0.400	 0.162	 0.493
No.33: 0.000	 0.000	 0.000	 0.000	 0.215
No.34: 0.000	 0.000	 0.200	 0.054	 0.250
No.35: 0.000	 0.000	 0.000	 0.000	 0.154
No.36: 0.000	 0.000	 0.200	 0.054	 0.271
No.37: 1.000	 0.200	 0.200	 0.108	 0.467
No.38: 0.000	 0.000	 0.000	 0.000	 0.159
No.39: 0.000	 0.200	 0.200	 0.162	 0.319
No.40: 0.000	 0.000	 0.200	 0.162	 0.315
No.41: 1.000	 0.400	 0.600	 0.216	 0.675
No.42: 0.000	 0.200	 0.400	 0.216	 0.413
No.43: 1.000	 0.400	 0.400	 0.108	 0.594
No.44: 0.000	 0.200	 0.200	 0.054	 0.318
No.45: 1.000	 0.600	 0.800	 0.216	 0.828
No.46: 0.000	 0.000	 0.000	 0.000	 0.212
No.47: 0.000	 0.000	 0.000	 0.000	 0.176
No.48: 0.000	 0.000	 0.000	 0.000	 0.189
No.49: 1.000	 0.200	 0.200	 0.054	 0.408
No.50: 0.000	 0.000	 0.000	 0.000	 0.195
No.51: 0.000	 0.200	 0.200	 0.162	 0.341
No.52: 0.000	 0.200	 0.200	 0.108	 0.483
No.53: 0.000	 0.000	 0.000	 0.000	 0.151
No.54: 1.000	 0.200	 0.200	 0.108	 0.506
No.55: 0.000	 0.000	 0.200	 0.162	 0.297
No.56: 0.000	 0.000	 0.000	 0.000	 0.210
No.57: 1.000	 0.200	 0.400	 0.216	 0.548
No.58: 0.000	 0.000	 0.200	 0.054	 0.266
No.59: 0.000	 0.000	 0.000	 0.000	 0.153
No.60: 1.000	 0.200	 0.400	 0.108	 0.538
No.61: 0.000	 0.000	 0.000	 0.000	 0.130
No.62: 0.000	 0.000	 0.000	 0.000	 0.150
No.63: 0.000	 0.000	 0.000	 0.000	 0.148
No.64: 0.000	 0.000	 0.000	 0.000	 0.170
No.65: 0.000	 0.000	 0.000	 0.000	 0.137
No.66: 0.000	 0.000	 0.000	 0.000	 0.133
No.67: 0.000	 0.000	 0.000	 0.000	 0.134
No.68: 0.000	 0.000	 0.000	 0.056	 0.178
No.69: 0.000	 0.000	 0.000	 0.000	 0.172
No.70: 0.000	 0.000	 0.000	 0.000	 0.136
No.71: 0.000	 0.000	 0.000	 0.000	 0.129
No.72: 0.000	 0.000	 0.000	 0.000	 0.163
No.73: 0.000	 0.000	 0.000	 0.000	 0.159
No.74: 0.000	 0.000	 0.000	 0.000	 0.149
No.75: 0.000	 0.000	 0.000	 0.000	 0.148
No.76: 0.000	 0.000	 0.000	 0.000	 0.153
No.77: 0.000	 0.000	 0.000	 0.000	 0.145
No.78: 0.000	 0.000	 0.000	 0.000	 0.145
No.79: 0.000	 0.000	 0.000	 0.000	 0.146
No.80: 0.000	 0.000	 0.000	 0.000	 0.149
No.81: 0.000	 0.000	 0.000	 0.000	 0.139
No.82: 0.000	 0.000	 0.000	 0.056	 0.196
No.83: 0.000	 0.000	 0.000	 0.000	 0.155
No.84: 0.000	 0.000	 0.000	 0.000	 0.141
No.85: 0.000	 0.000	 0.000	 0.000	 0.140
No.86: 0.000	 0.000	 0.000	 0.000	 0.144
No.87: 0.000	 0.000	 0.000	 0.000	 0.144
No.88: 0.000	 0.000	 0.000	 0.000	 0.139
No.89: 0.000	 0.000	 0.000	 0.000	 0.156
No.90: 0.000	 0.000	 0.000	 0.000	 0.155
No.91: 0.000	 0.000	 0.000	 0.054	 0.223
No.92: 0.000	 0.000	 0.000	 0.000	 0.169
No.93: 0.000	 0.000	 0.000	 0.162	 0.315
No.94: 0.000	 0.000	 0.000	 0.000	 0.203
No.95: 0.000	 0.000	 0.000	 0.000	 0.179
No.96: 0.000	 0.200	 0.200	 0.108	 0.305
No.97: 0.000	 0.200	 0.200	 0.054	 0.268
No.98: 0.000	 0.200	 0.600	 0.162	 0.450
No.99: 0.000	 0.000	 0.000	 0.000	 0.205
No.100: 0.000	 0.000	 0.000	 0.000	 0.146
No.101: 1.000	 0.200	 0.200	 0.054	 0.459
No.102: 0.000	 0.000	 0.000	 0.054	 0.219
No.103: 0.000	 0.000	 0.000	 0.000	 0.140
